,,,Type of Member,Instance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Static,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Type of Use,Access,,,,,,,,,,,,,,,,,,,,,,,,Override,,,,,,,,,,,,,,,,,,,,,,,,Access,,,,,,,,,,,,,,,,,,,,,,,,Override,,,,,,,,,,,,,,,,,,,,,,,
,,,Top Level Access Modifier,pub,,,,,,pub@,,,,,,proj,,,,,,priv,,,,,,pub,,,,,,pub@,,,,,,proj,,,,,,priv,,,,,,pub,,,,,,pub@,,,,,,proj,,,,,,priv,,,,,,pub,,,,,,pub@,,,,,,proj,,,,,,priv,,,,,
,,,Member Access Modifier,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv,pub,pub@,prot,prot@,proj,priv
Scenario,Supplier,Client,Location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
extends,class,class,Same Type,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n
,,,Same Module,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n
,,,Same Project,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,#,#,#,#,#,#,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,#,#,#,#,#,#,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,#,#,#,#,#,#,y,y,y,y,y,n,y,y,y,y,y,n,y,y,y,y,y,n,#,#,#,#,#,#
,,,Same Vendor,y,y,y,y,n,n,y,y,y,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,n,n,y,y,y,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#,y,y,n,n,n,n,y,y,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,y,y,y,y,n,n,y,y,y,y,n,n,#,#,#,#,#,#,#,#,#,#,#,#
,,,Other,y,n,y,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,y,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,n,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,y,n,y,n,n,n,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#
